id,F-measure,Cemgil,Cemgil Best Metric Level,Goto,P-score,Correct Metric Level Continuous,Correct Metric Level Total,Any Metric Level Continuous,Any Metric Level Total,Information gain
disco.00034.lab,0.8396946564885496,0.6780843826470968,0.6780843826470968,0.0,1.0,0.07894736842105263,0.6052631578947368,0.07894736842105263,0.6052631578947368,0.28801702867859647
blues.00034.lab,0.9743589743589743,0.7543204342545171,0.7543204342545171,1.0,1.0,1.0,1.0,1.0,1.0,0.4439560076279813
hiphop.00094.lab,0.9841269841269841,0.9301964313404686,0.9301964313404686,0.0,0.96875,0.65625,0.9375,0.65625,0.9375,0.6863096114495938
disco.00049.lab,1.0,0.895584735985887,0.895584735985887,1.0,1.0,1.0,1.0,1.0,1.0,0.6920729310743801
metal.00081.lab,1.0,0.9150133197072061,0.9150133197072061,1.0,1.0,1.0,1.0,1.0,1.0,0.571373850270247
jazz.00006.lab,1.0,0.940266401999718,0.940266401999718,1.0,1.0,1.0,1.0,1.0,1.0,0.5876776210679341
hiphop.00050.lab,0.9879518072289156,0.8670260139963896,0.8670260139963896,1.0,0.9761904761904762,0.9761904761904762,0.9761904761904762,0.9761904761904762,0.9761904761904762,0.7374548946440364
jazz.00036.lab,0.4102564102564103,0.21105837622150558,0.3368635327676151,0.0,0.4519230769230769,0.0,0.0,0.057692307692307696,0.20192307692307693,0.2629815494340761
blues.00049.lab,0.9230769230769231,0.7273161874466306,0.7273161874466306,1.0,1.0,1.0,1.0,1.0,1.0,0.5265721667403506
jazz.00044.lab,1.0,0.9103262608837529,0.9103262608837529,1.0,1.0,1.0,1.0,1.0,1.0,0.6047242886946725
metal.00054.lab,0.6666666666666666,0.6115069955369521,0.9172602150029555,0.0,0.5,0.0,0.0,1.0,1.0,0.3786453016472086
classical.00089.lab,0.923076923076923,0.8096580745310807,0.8096580745310807,1.0,0.8780487804878049,0.7560975609756098,0.8780487804878049,0.7560975609756098,0.8780487804878049,0.5177618122534265
country.00064.lab,1.0,0.9642497707054055,0.9642497707054055,1.0,1.0,1.0,1.0,1.0,1.0,0.7835743734963453
disco.00042.lab,0.9885057471264368,0.9096169296717258,0.9096169296717258,1.0,0.9772727272727273,0.9772727272727273,0.9772727272727273,0.9772727272727273,0.9772727272727273,0.5993444567938019
blues.00056.lab,0.5111111111111112,0.46762953849889816,0.46762953849889816,0.0,0.34328358208955223,0.0,0.0,0.0,0.0,0.4537285759511913
hiphop.00027.lab,1.0,0.9337610561155669,0.9337610561155669,1.0,1.0,1.0,1.0,1.0,1.0,0.7417777590593196
jazz.00086.lab,0.8695652173913043,0.6865498098713951,0.6865498098713951,0.0,0.8979591836734694,0.2857142857142857,0.7755102040816326,0.2857142857142857,0.7755102040816326,0.43671507697857553
hiphop.00018.lab,0.7959183673469388,0.6723717962628367,0.6723717962628367,0.0,0.8148148148148148,0.4444444444444444,0.6296296296296297,0.4444444444444444,0.6296296296296297,0.36507326307098376
jazz.00031.lab,0.939068100358423,0.7738641106481382,0.7738641106481382,0.0,0.8321678321678322,0.1048951048951049,0.5174825174825175,0.1048951048951049,0.5174825174825175,0.1498028829225258
reggae.00052.lab,1.0,0.8625621828158058,0.8625621828158058,1.0,1.0,1.0,1.0,1.0,1.0,0.6676536476544406
classical.00095.lab,0.3333333333333333,0.22352784727357733,0.22352784727357733,0.0,0.696969696969697,0.09090909090909091,0.36363636363636365,0.09090909090909091,0.36363636363636365,0.2733847539906786
hiphop.00025.lab,0.9772727272727273,0.897646759665138,0.897646759665138,1.0,1.0,1.0,1.0,1.0,1.0,0.6735543277994916
disco.00036.lab,1.0,0.944531263828531,0.944531263828531,1.0,1.0,1.0,1.0,1.0,1.0,0.7117801646526225
disco.00053.lab,0.9913043478260869,0.9624496444913488,0.9624496444913488,1.0,0.9827586206896551,0.9827586206896551,0.9827586206896551,0.9827586206896551,0.9827586206896551,0.6258689235572099
