MirexRoot
File,Pairwise score (%),Duration (s),Correct ********************
* Chords MirexRoot *
********************
Duration of evaluated chords: 12318.3 s
Average score: 54.7994%

Chord detection results
-----------------------
Correct chords: 6750.35 s (54.7994%)
Substituted chords: 5234.97 s (42.4975%)
Deleted chords: 0 s (0%)
Inserted chords: 332.88 s (2.70232%)
Correct no-chords: 0.105 s (0.00085239%)

Results per chord type
----------------------
: 6750.35 s (56.3218%) of 11985.3 s (97.2968%)

Results per number of chromas wrong
-----------------------------------
0 chromas wrong: 11985.3 s (97.2968%)
  of which root correct: 6750.35 s (54.7994%)
  of which root incorrect: 5234.97 s (42.4975%)

Root/type results
-----------------
Both correct: 6750.35 s (54.7994%)
Only root correct: 0 s (0%)
Only type correct: 5234.97 s (42.4975%)
Both wrong: -3.63798e-12 s (-2.95331e-14%)
455,72.052077,0.000000,24.899378,-0.000000,7,12
"N043-M03-T11",57.816913,204.307000,57.816913,38.509204,0.000000,3.673883,0.000000,60.022053,96.326117,96.326117,57.816913,0.000000,38.509204,0.000000,9,12
"N050-M04-T02",50.229273,195.400000,50.229273,46.055271,0.000000,3.715455,0.000000,52.167535,96.284545,96.284545,50.229273,0.000000,46.055271,0.000000,9,12
"N037-M03-T05",59.615151,239.107000,59.615151,38.889284,0.000000,1.495565,0.000000,60.520271,98.504435,98.504435,59.615151,0.000000,38.889284,0.000000,8,12
"N033-M03-T01",54.214617,287.013000,54.214617,41.836432,0.000000,3.948950,0.000000,56.443545,96.051050,96.051050,54.214617,0.000000,41.836432,-0.000000,5,12
"N022-M02-T06",63.107579,209.520000,63.107579,32.000764,0.000000,4.891657,0.000000,66.353358,95.108343,95.108343,63.107579,0.000000,32.000764,-0.000000,12,12
"N038-M03-T06",65.093904,275.333000,65.093904,29.638656,0.000000,5.267440,0.000000,68.713338,94.732560,94.732560,65.093904,0.000000,29.638656,0.000000,8,12
"N027-M02-T11",39.618138,318.440000,39.618138,52.979525,0.000000,7.402336,0.000000,42.785246,92.597664,92.597664,39.618138,0.000000,52.979525,-0.000000,8,12
"N024-M02-T08",30.074963,240.253000,30.074963,68.229741,0.000000,1.695296,0.000000,30.593615,98.304704,98.304704,30.074963,0.000000,68.229741,-0.000000,7,12
"N073-M05-T09",50.329719,136.480000,50.329719,47.003957,0.000000,2.666325,0.000000,51.708433,97.333675,97.333675,50.329719,0.000000,47.003957,0.000000,8,12
"N008-M01-T08",64.436720,192.187000,64.436720,32.684313,0.000000,2.878967,0.000000,66.346824,97.121033,97.121033,64.436720,0.000000,32.684313,0.000000,5,12
"N019-M02-T03",42.841129,289.040000,42.841129,54.716994,0.000000,2.441877,0.000000,43.913441,97.558123,97.558123,42.841129,0.000000,54.716994,0.000000,9,12
"N056-M04-T08",71.203245,322.960000,71.203245,27.066200,0.000000,1.730555,0.000000,72.457156,98.269445,98.269445,71.203245,0.000000,27.066200,0.000000,4,12
"N049-M04-T01",48.106729,275.053000,48.106729,48.622629,0.000000,3.270642,0.000000,49.733328,96.729358,96.729358,48.106729,0.000000,48.622629,-0.000000,9,12
"N045-M03-T13",72.515986,222.533000,72.515986,25.149978,0.000000,2.334036,0.000000,74.248984,97.665964,97.665964,72.515986,0.000000,25.149978,-0.000000,8,12
"N053-M04-T05",47.514481,219.773000,47.514481,50.950299,0.000000,1.535220,0.000000,48.255306,98.464780,98.464780,47.514481,0.000000,50.950299,0.000000,10,12
"N071-M05-T07",63.744393,286.455000,63.744393,34.936727,0.000000,1.313644,0.005236,64.596341,98.681119,98.681119,63.744393,0.000000,34.936727,0.000000,12,12
"N016-M01-T16",51.190363,262.147000,51.190363,44.335430,0.000000,4.468867,0.005341,53.588001,95.525793,95.525793,51.190363,0.000000,44.335430,0.000000,8,12
"N066-M05-T02",61.898004,320.600000,61.898004,35.710855,0.000000,2.391142,0.000000,63.414330,97.608858,97.608858,61.898004,0.000000,35.710855,-0.000000,10,12
"N097-M07-T07",24.490954,243.151000,24.490954,72.850204,0.000000,2.651439,0.007403,25.159917,97.341158,97.341158,24.490954,0.000000,72.850204,0.000000,6,12
"N081-M06-T01",48.678367,230.813000,48.678367,48.109509,0.000000,3.212124,0.000000,50.293869,96.787876,96.787876,48.678367,0.000000,48.109509,-0.000000,8,11
"N061-M04-T13",38.628337,283.160000,38.628337,61.355771,0.000000,0.015892,0.000000,38.634477,99.984108,99.984108,38.628337,0.000000,61.355771,0.000000,5,12
"N062-M04-T14",50.326257,191.107000,50.326257,46.923975,0.000000,2.749768,0.000000,51.749241,97.250232,97.250232,50.326257,0.000000,46.923975,-0.000000,6,12
"N010-M01-T10",49.634898,215.693000,49.634898,43.070012,0.000000,7.295091,0.000000,53.540744,92.704909,92.704909,49.634898,0.000000,43.070012,0.000000,6,11
"N075-M05-T11",57.207647,201.973000,57.207647,40.915865,0.000000,1.876488,0.000000,58.301671,98.123512,98.123512,57.207647,0.000000,40.915865,0.000000,11,12
"N084-M06-T04",66.448309,280.427000,66.448309,31.047296,0.000000,2.504395,0.000000,68.155184,97.495605,97.495605,66.448309,0.000000,31.047296,0.000000,6,12
"N048-M03-T16",57.441939,269.587000,57.441939,41.150352,0.000000,1.402516,0.005193,58.262100,98.592291,98.592291,57.441939,0.000000,41.150352,0.000000,7,12
"N009-M01-T09",65.149437,277.040000,65.149437,29.020358,0.000000,5.830205,0.000000,69.182944,94.169795,94.169795,65.149437,0.000000,29.020358,0.000000,10,12
"N079-M05-T15",66.486196,268.373000,66.486196,31.711089,0.000000,1.802715,0.000000,67.706756,98.197285,98.197285,66.486196,0.000000,31.711089,-0.000000,10,12
"N002-M01-T02",28.907039,222.707000,28.907039,64.225642,0.000000,6.867319,0.000000,31.038556,93.132681,93.132681,28.907039,0.000000,64.225642,-0.000000,6,11
"N092-M07-T02",35.942781,220.417000,35.942781,61.155900,0.000000,2.893606,0.007713,37.016755,97.098681,97.098681,35.942781,0.000000,61.155900,-0.000000,7,12
"N093-M07-T03",53.177540,258.848000,53.177540,45.339736,0.000000,1.479633,0.003091,53.977883,98.517277,98.517277,53.177540,0.000000,45.339736,-0.000000,7,12
"N051-M04-T03",73.659081,367.360000,73.659081,25.213415,0.000000,1.127504,0.000000,74.499061,98.872496,98.872496,73.659081,0.000000,25.213415,0.000000,8,12
"N040-M03-T08",53.816745,226.253000,53.816745,44.008698,0.000000,2.174557,0.000000,55.013035,97.825443,97.825443,53.816745,0.000000,44.008698,-0.000000,9,12
