id,F-measure,Cemgil,Cemgil Best Metric Level,Goto,P-score,Correct Metric Level Continuous,Correct Metric Level Total,Any Metric Level Continuous,Any Metric Level Total,Information gain
disco.00034.lab,0.75,0.6401626993233698,0.6401626993233698,0.0,0.6292134831460674,0.056179775280898875,0.3707865168539326,0.056179775280898875,0.3707865168539326,0.3220899239933921
blues.00034.lab,0.42748091603053434,0.3304026987353843,0.4298518974482461,0.0,0.44565217391304346,0.021739130434782608,0.06521739130434782,0.05434782608695652,0.17391304347826086,0.07755062053644891
hiphop.00094.lab,0.288659793814433,0.24616519869233228,0.48513157254912637,0.0,0.3181818181818182,0.0,0.0,0.030303030303030304,0.22727272727272727,0.14823885402242898
disco.00049.lab,0.6993006993006993,0.5405211201646992,0.6421127502678964,0.0,0.5913978494623656,0.03225806451612903,0.1827956989247312,0.10101010101010101,0.46464646464646464,0.2862410135304646
metal.00081.lab,0.5603864734299517,0.47475184751798194,0.5885966266367303,0.0,0.5310344827586206,0.04827586206896552,0.12413793103448276,0.04827586206896552,0.1310344827586207,0.10102517837461453
jazz.00006.lab,0.6277372262773724,0.5280962602703967,0.5280962602703967,0.0,0.7439024390243902,0.036585365853658534,0.21951219512195122,0.036585365853658534,0.21951219512195122,0.15908150886147027
hiphop.00050.lab,0.27522935779816515,0.23387606670339242,0.38365310268336655,0.0,0.4925373134328358,0.029850746268656716,0.07462686567164178,0.029850746268656716,0.07462686567164178,0.15802971925581508
jazz.00036.lab,0.28846153846153844,0.185417822860884,0.2289496839744399,0.0,0.46153846153846156,0.038461538461538464,0.07692307692307693,0.038461538461538464,0.07692307692307693,0.10477441964990172
blues.00049.lab,0.2485875706214689,0.19525655826919086,0.3231815567938319,0.0,0.423841059602649,0.006622516556291391,0.006622516556291391,0.013245033112582781,0.026490066225165563,0.03023068916970201
jazz.00044.lab,0.4888888888888889,0.3376369134082504,0.3376369134082504,0.0,0.5652173913043478,0.08695652173913043,0.17391304347826086,0.08695652173913043,0.17391304347826086,0.1606984993379509
metal.00054.lab,0.6556291390728477,0.547261753644695,0.7605309614686856,0.0,0.5454545454545454,0.005050505050505051,0.08585858585858586,0.024154589371980676,0.3285024154589372,0.08623444746398137
classical.00089.lab,0.34234234234234234,0.246784618901946,0.33126978823069564,0.0,0.44285714285714284,0.02857142857142857,0.04285714285714286,0.037037037037037035,0.07407407407407407,0.10365256928962024
country.00064.lab,0.24827586206896554,0.2137471530966973,0.3282298007796258,0.0,0.3983050847457627,0.0,0.0,0.00847457627118644,0.025423728813559324,0.03267347947267693
disco.00042.lab,0.5512820512820513,0.4932504429974763,0.5728057816903935,0.0,0.5132743362831859,0.05309734513274336,0.1415929203539823,0.05309734513274336,0.1415929203539823,0.1296550796899585
blues.00056.lab,0.7457627118644068,0.6603744432380831,0.6603744432380831,0.0,0.6666666666666666,0.25,0.4166666666666667,0.25,0.4166666666666667,0.4300024708124546
hiphop.00027.lab,0.3958333333333333,0.31174816574973535,0.4507545911777407,0.0,0.5,0.006493506493506494,0.012987012987012988,0.012987012987012988,0.06493506493506493,0.11530302850134719
jazz.00086.lab,0.3478260869565218,0.30109070508990204,0.4207725254255786,0.0,0.43157894736842106,0.010526315789473684,0.010526315789473684,0.021052631578947368,0.09473684210526316,0.09135340863837485
hiphop.00018.lab,0.3221476510067114,0.2696793328208796,0.3880532162389813,0.0,0.3619047619047619,0.009523809523809525,0.009523809523809525,0.01904761904761905,0.08571428571428572,0.10296504000502482
jazz.00031.lab,0.6738351254480287,0.547084298587413,0.6383683095727621,0.0,0.5804195804195804,0.02097902097902098,0.11888111888111888,0.02097902097902098,0.11888111888111888,0.03889362738738796
reggae.00052.lab,0.717948717948718,0.619699300513255,0.619699300513255,0.0,0.7866666666666666,0.08,0.25333333333333335,0.08,0.25333333333333335,0.33339685922405166
classical.00095.lab,0.19607843137254904,0.1669891256799309,0.1669891256799309,0.0,0.36363636363636365,0.06060606060606061,0.06060606060606061,0.06060606060606061,0.06060606060606061,0.18715635982915912
hiphop.00025.lab,0.5060240963855422,0.3653549489897418,0.48615532172026293,0.0,0.5327868852459017,0.00819672131147541,0.07377049180327869,0.01639344262295082,0.07377049180327869,0.16299839817653733
disco.00036.lab,0.7972027972027972,0.7707432584425026,0.7775278734009173,0.0,0.6744186046511628,0.19767441860465115,0.36046511627906974,0.19767441860465115,0.415929203539823,0.4296934250942571
disco.00053.lab,0.7862068965517242,0.7358506094781073,0.7358506094781073,0.0,0.7159090909090909,0.125,0.42045454545454547,0.125,0.42045454545454547,0.28940414480661086
classical.00077.lab,0.19672131147540986,0.158677329948075,0.158677329948075,0.0,0.28205128205128205,0.0,0.0,0.012987012987012988,0.012987012987012988,0.10322705904051886
disco.00027.lab,0.7272727272727273,0.6794795355303344,0.6794795355303344,0.0,0.7466666666666667,0.08,0.37333333333333335,0.08,0.37333333333333335,0.29529395776415546
reggae.00095.lab,0.7727272727272727,0.7337455182140487,0.7337455182140487,0.0,0.6875,0.0375,0.325,0.0375,0.325,0.3993629655281768
reggae.00073.lab,0.30909090909090914,0.25199900102850503,0.40176812131209816,0.0,0.4540540540540541,0.0,0.0,0.005405405405405406,0.010810810810810811,0.0643860966717397
blues.00024.lab,0.22580645161290322,0.23110682454463788,0.23110682454463788,0.0,0.2558139534883721,0.0,0.0,0.09090909090909091,0.13636363636363635,0.13590906177268183
hiphop.00066.lab,0.5818181818181818,0.5285802135588871,0.5285802135588871,0.0,0.5753424657534246,0.0273972602739726,0.0958904109589041,0.0273972602739726,0.0958904109589041,0.3063112430026539
metal.00074.lab,0.4579439252336449,0.41620194027270574,0.5788443316482461,0.0,0.4601226993865031,0.012269938650306749,0.03680981595092025,0.024539877300613498,0.13496932515337423,0.08551536419229891
metal.00028.lab,0.4070175438596491,0.34377021263849405,0.5415686851472868,0.0,0.4581497797356828,0.0,0.0,0.00881057268722467,0.048458149779735685,0.04217759069523606
jazz.00078.lab,0.31428571428571433,0.24279655133613082,0.27825604155425887,0.0,0.4027777777777778,0.013888888888888888,0.013888888888888888,0.013888888888888888,0.02962962962962963,0.09658679042217908
pop.00045.lab,0.49572649572649574,0.45695778316654795,0.5641181644651593,0.0,0.4375,0.025,0.1,0.0375,0.1875,0.2700413748350941
classical.00088.lab,0.35789473684210527,0.3012794536684314,0.3297834176648241,0.0,0.5294117647058824,0.0392156862745098,0.09803921568627451,0.0392156862745098,0.09803921568627451,0.14650876744571592
blues.00053.lab,0.6885245901639345,0.6101137830066439,0.6101137830066439,0.0,0.575,0.0375,0.2,0.04819277108433735,0.26506024096385544,0.2645691329919217
jazz.00065.lab,0.4655172413793104,0.39749770531487794,0.39749770531487794,0.0,0.3170731707317073,0.036585365853658534,0.12195121951219512,0.036585365853658534,0.12195121951219512,0.08002953284053066
blues.00038.lab,0.38181818181818183,0.3040240297604313,0.3222920123683262,0.0,0.581081081081081,0.02702702702702703,0.04054054054054054,0.02702702702702703,0.13513513513513514,0.10668764181267865
classical.00084.lab,0.3373493975903614,0.30521187376130343,0.37967315380933814,0.0,0.4,0.022222222222222223,0.022222222222222223,0.07865168539325842,0.20224719101123595,0.13719311574154888
rock.00032.lab,0.37185929648241206,0.2971322310255772,0.4332626705238651,0.0,0.46875,0.0,0.0,0.0125,0.0625,0.06233209998120606
jazz.00027.lab,0.36065573770491804,0.31734891710883006,0.3898690579134222,0.0,0.41935483870967744,0.016129032258064516,0.03225806451612903,0.01680672268907563,0.058823529411764705,0.1264472891477463
jazz.00009.lab,0.2830188679245283,0.2141956701185349,0.2703611083912643,0.0,0.4146341463414634,0.012195121951219513,0.024390243902439025,0.024390243902439025,0.07317073170731707,0.07296541501235097
pop.00070.lab,0.5357142857142857,0.47321886154465537,0.47321886154465537,0.0,0.65,0.03333333333333333,0.13333333333333333,0.03333333333333333,0.13333333333333333,0.2382856382014881
jazz.00037.lab,0.463768115942029,0.3377460530300532,0.3377460530300532,0.0,0.4878048780487805,0.04878048780487805,0.14634146341463414,0.04878048780487805,0.14634146341463414,0.24257626211999908
reggae.00018.lab,0.4772727272727273,0.41935294990198285,0.609486815735355,0.0,0.34375,0.03125,0.046875,0.0625,0.125,0.3437531600710844
disco.00093.lab,0.7301587301587301,0.6582210988811988,0.6637306098826773,0.0,0.65,0.0875,0.275,0.0875,0.2967032967032967,0.3550111131640069
disco.00008.lab,0.6623376623376623,0.6277163565426279,0.6277163565426279,0.0,0.5436893203883495,0.02912621359223301,0.1941747572815534,0.038834951456310676,0.1941747572815534,0.21417199036580536
pop.00071.lab,0.6174496644295302,0.5562346327900847,0.5758398795000098,0.0,0.6568627450980392,0.0196078431372549,0.16666666666666666,0.0196078431372549,0.16666666666666666,0.1569936255163848
hiphop.00061.lab,0.4195804195804196,0.3625505198253466,0.4942303005932818,0.0,0.4423076923076923,0.009615384615384616,0.019230769230769232,0.019230769230769232,0.15384615384615385,0.22707477784890076
country.00051.lab,0.28368794326241137,0.2534344538287958,0.34551179938766485,0.0,0.40350877192982454,0.008771929824561403,0.008771929824561403,0.017543859649122806,0.017543859649122806,0.06569087981007785
blues.00076.lab,0.47000000000000003,0.40117921453927047,0.4806702451352904,0.0,0.5,0.006578947368421052,0.03289473684210526,0.006578947368421052,0.046052631578947366,0.0820749056411828
pop.00080.lab,0.5050505050505051,0.4106377909080177,0.5501265054342508,0.0,0.4716981132075472,0.018867924528301886,0.07547169811320754,0.054945054945054944,0.26373626373626374,0.31099625962054267
pop.00064.lab,0.41379310344827586,0.32030645408984454,0.32030645408984454,0.0,0.46296296296296297,0.018518518518518517,0.037037037037037035,0.12121212121212122,0.24242424242424243,0.138357228690524
pop.00024.lab,0.7175572519083968,0.6423925138066626,0.6423925138066626,0.0,0.7073170731707317,0.0975609756097561,0.3780487804878049,0.0975609756097561,0.3780487804878049,0.3023023726847985
reggae.00082.lab,0.4631578947368421,0.44216707820040263,0.6972082036733712,0.0,0.41509433962264153,0.0,0.0,0.060240963855421686,0.40963855421686746,0.43915660826556346
pop.00089.lab,0.6776859504132231,0.5825825941602971,0.7037595675748953,0.0,0.5949367088607594,0.0379746835443038,0.17721518987341772,0.08433734939759036,0.4819277108433735,0.4198932842805866
reggae.00043.lab,0.4999999999999999,0.36092646948991364,0.41019488994106507,0.0,0.5384615384615384,0.015384615384615385,0.046153846153846156,0.07272727272727272,0.16363636363636364,0.17318476760686988
country.00041.lab,0.5683060109289618,0.485156182088868,0.6250461957432691,0.0,0.4921875,0.0234375,0.0703125,0.0234375,0.25,0.12474669264476904
country.00082.lab,0.6938775510204082,0.6122642873544637,0.6666326120970173,0.0,0.6351351351351351,0.033783783783783786,0.22297297297297297,0.033783783783783786,0.22297297297297297,0.16252393515222555
reggae.00039.lab,0.9508196721311475,0.8204115916334082,0.8204115916334082,0.0,0.90625,0.90625,0.90625,0.90625,0.90625,0.523003011889919
pop.00054.lab,0.44047619047619047,0.37955188486690383,0.39181761698818546,0.0,0.5669291338582677,0.015748031496062992,0.07874015748031496,0.015748031496062992,0.07874015748031496,0.11221957921644521
blues.00016.lab,0.33766233766233766,0.2650185791894823,0.2866659434870207,0.0,0.40476190476190477,0.023809523809523808,0.023809523809523808,0.02857142857142857,0.05714285714285714,0.15467491991074467
disco.00033.lab,0.43404255319148943,0.3741102630462138,0.5779943288282624,0.0,0.4230769230769231,0.0,0.0,0.03296703296703297,0.14835164835164835,0.08659509817359044
hiphop.00035.lab,0.33103448275862074,0.24442475732728597,0.411759818526129,0.0,0.3394495412844037,0.0,0.0,0.009174311926605505,0.045871559633027525,0.17438109540607064
country.00000.lab,0.23255813953488372,0.2029254269812572,0.3568801003215448,0.0,0.3963963963963964,0.0,0.0,0.0045045045045045045,0.0045045045045045045,0.02634283284102053
jazz.00010.lab,0.2553191489361702,0.15780599632416192,0.18326280733185712,0.0,0.4507042253521127,0.014084507042253521,0.04225352112676056,0.014084507042253521,0.04225352112676056,0.09988001291022151
classical.00013.lab,0.2716049382716049,0.1966242789071268,0.1966242789071268,0.0,0.28846153846153844,0.038461538461538464,0.07692307692307693,0.038461538461538464,0.07692307692307693,0.08147795532440874
pop.00072.lab,0.39024390243902435,0.3250357485196546,0.5009521704568267,0.0,0.4713375796178344,0.006369426751592357,0.012738853503184714,0.012738853503184714,0.09554140127388536,0.10151319903958321
metal.00084.lab,0.6054054054054054,0.5389610504808976,0.6331079498311586,0.0,0.5040650406504065,0.032520325203252036,0.08130081300813008,0.032520325203252036,0.2682926829268293,0.17430973102304448
blues.00001.lab,0.611764705882353,0.45852124216390433,0.45852124216390433,0.0,0.5614035087719298,0.03508771929824561,0.15789473684210525,0.03508771929824561,0.15789473684210525,0.3554164392567319
rock.00011.lab,0.44897959183673475,0.3667861277412893,0.46867439520104043,0.0,0.4387755102040816,0.01020408163265306,0.061224489795918366,0.030612244897959183,0.10204081632653061,0.08780044988353333
blues.00033.lab,0.49635036496350365,0.37737645562800326,0.3826496227847347,0.0,0.6111111111111112,0.041666666666666664,0.06944444444444445,0.05555555555555555,0.09722222222222222,0.11807902244735248
metal.00033.lab,0.37918215613382894,0.31641826540276063,0.4890345307164917,0.0,0.4147465437788018,0.004608294930875576,0.004608294930875576,0.004608294930875576,0.041474654377880185,0.04374809401691571
blues.00085.lab,0.5660377358490566,0.4899497636130383,0.4899497636130383,0.0,0.5833333333333334,0.03333333333333333,0.21666666666666667,0.03333333333333333,0.21666666666666667,0.16947264435909046
blues.00018.lab,0.13333333333333333,0.11382032573957099,0.1154081959609097,0.0,0.14705882352941177,0.0,0.0,0.014925373134328358,0.014925373134328358,0.16435249351185788
reggae.00048.lab,0.673170731707317,0.5523818720878978,0.5523818720878978,0.0,0.6439393939393939,0.022727272727272728,0.20454545454545456,0.022727272727272728,0.20454545454545456,0.09210603411633418
metal.00082.lab,0.7611940298507462,0.6757045608837093,0.6757045608837093,0.0,0.6867469879518072,0.04819277108433735,0.3493975903614458,0.04819277108433735,0.3493975903614458,0.29552480049060864
jazz.00062.lab,0.5490196078431373,0.4537918738943655,0.4622536133987328,0.0,0.5604395604395604,0.04395604395604396,0.08791208791208792,0.04395604395604396,0.08791208791208792,0.0930004635859811
country.00029.lab,0.46875,0.3587417812260116,0.3948432074136414,0.0,0.5666666666666667,0.022222222222222223,0.08888888888888889,0.022222222222222223,0.08888888888888889,0.07636731422361256
hiphop.00009.lab,0.42647058823529416,0.35394985557831093,0.451192548797119,0.0,0.391304347826087,0.0,0.0,0.010869565217391304,0.14130434782608695,0.20744453524439094
disco.00061.lab,0.9380530973451328,0.8385090428495254,0.8385090428495254,0.0,0.9,0.13333333333333333,0.7666666666666667,0.13333333333333333,0.7666666666666667,0.5579235687050831
pop.00011.lab,0.046511627906976744,0.04557737646307297,0.06184467976109974,0.0,0.2,0.0,0.0,0.0,0.0,0.21351007212695086
rock.00095.lab,0.4064171122994653,0.34853373653585734,0.5692622490123701,0.0,0.4068965517241379,0.0,0.0,0.027586206896551724,0.15862068965517243,0.10326369315097907
reggae.00006.lab,0.5873015873015873,0.5501451429430462,0.5501451429430462,0.0,0.71875,0.03125,0.21875,0.03125,0.21875,0.2168889442594378
country.00002.lab,0.5971563981042655,0.5081738958573322,0.5657527878056298,0.0,0.5492957746478874,0.014084507042253521,0.09154929577464789,0.014084507042253521,0.1267605633802817,0.07850518574343839
jazz.00096.lab,0.25641025641025644,0.22235827908792521,0.22235827908792521,0.0,0.21818181818181817,0.03636363636363636,0.05454545454545454,0.03636363636363636,0.05454545454545454,0.18317317135192832
metal.00016.lab,0.29118773946360155,0.248568165516908,0.42939222109775893,0.0,0.3783783783783784,0.0,0.0,0.0,0.0,0.06209298103010938
country.00098.lab,0.40816326530612246,0.35877524895623264,0.46375478409083853,0.0,0.5360824742268041,0.020618556701030927,0.061855670103092786,0.020618556701030927,0.10101010101010101,0.09948328076740277
country.00090.lab,0.7248322147651006,0.6371832669660334,0.6371832669660334,0.0,0.6521739130434783,0.08695652173913043,0.34782608695652173,0.08695652173913043,0.34782608695652173,0.16593362678020426
country.00047.lab,0.5526315789473684,0.40588768872761016,0.40588768872761016,0.0,0.5666666666666667,0.03333333333333333,0.15555555555555556,0.044444444444444446,0.15555555555555556,0.1151041386419659
reggae.00037.lab,0.9197080291970804,0.8823799003760758,0.8823799003760758,0.0,0.8767123287671232,0.1232876712328767,0.726027397260274,0.1232876712328767,0.726027397260274,0.5302834929557128
disco.00064.lab,0.9272727272727274,0.8662895499499598,0.8662895499499598,0.0,0.8983050847457628,0.2542372881355932,0.7288135593220338,0.2542372881355932,0.7288135593220338,0.5418591103318856
metal.00030.lab,0.4417670682730924,0.41621041955073834,0.6213495848675913,0.0,0.4793814432989691,0.005154639175257732,0.015463917525773196,0.015463917525773196,0.14948453608247422,0.08240762250619271
metal.00025.lab,0.4813278008298756,0.4173173687985958,0.5496761073719688,0.0,0.5081967213114754,0.00546448087431694,0.03825136612021858,0.01639344262295082,0.1366120218579235,0.10415609643499008
country.00056.lab,0.2894736842105263,0.26911791182549677,0.3384759550809468,0.0,0.423728813559322,0.0,0.0,0.01694915254237288,0.03389830508474576,0.05156330221698512
rock.00059.lab,0.4836601307189543,0.4203355030198859,0.4950769112104199,0.0,0.5047619047619047,0.01904761904761905,0.047619047619047616,0.01904761904761905,0.12380952380952381,0.13434789400645808
classical.00049.lab,0.23021582733812948,0.1838101439847421,0.29876568890634136,0.0,0.4351851851851852,0.0,0.0,0.009259259259259259,0.009259259259259259,0.0594267528703345
