Inner
File,Duration (s),NumRefSegments,NumTestSegments,**********************
* Segmentation Inner *
**********************
Duration of evaluated segments: 12318.3 s
Average number of reference segments: 136.28
Average number of test segments: 1947.08
Average ratio of number of segments: 15.4335
Average combined Hamming measure (worst): 0.306101
Average combined Hamming measure (harmonic): 0.456798
Average under-segmentation: 0.976483
Average over-segmentation: 0.306101
9,0.400617,0.980608,0.251729
"N050-M04-T02",195.400000,127,2039,0.231469,0.374572,0.981167,0.231469
"N037-M03-T05",239.107000,108,2338,0.201362,0.334433,0.986111,0.201362
"N033-M03-T01",287.013000,146,2318,0.334145,0.499401,0.988056,0.334145
"N022-M02-T06",209.520000,126,1496,0.313693,0.474232,0.971330,0.313693
"N038-M03-T06",275.333000,116,2284,0.230463,0.373472,0.984197,0.230463
"N027-M02-T11",318.440000,127,2355,0.247017,0.394483,0.978837,0.247017
"N024-M02-T08",240.253000,112,2725,0.165043,0.282596,0.982119,0.165043
"N073-M05-T09",136.480000,101,1326,0.313196,0.474533,0.978678,0.313196
"N008-M01-T08",192.187000,99,1320,0.345663,0.510651,0.976960,0.345663
"N019-M02-T03",289.040000,202,3047,0.234013,0.377400,0.974526,0.234013
"N056-M04-T08",322.960000,112,2098,0.253874,0.403814,0.986379,0.253874
"N049-M04-T01",275.053000,178,2252,0.302353,0.461991,0.978768,0.302353
"N045-M03-T13",222.533000,144,1657,0.359376,0.525981,0.980565,0.359376
"N053-M04-T05",219.773000,164,1948,0.313305,0.474400,0.976494,0.313305
"N071-M05-T07",286.455000,186,1594,0.489106,0.650660,0.971573,0.489106
"N016-M01-T16",262.147000,180,2514,0.269383,0.422071,0.974324,0.269383
"N066-M05-T02",320.600000,176,1787,0.414953,0.584256,0.986925,0.414953
"N097-M07-T07",243.151000,96,2268,0.174422,0.296277,0.983064,0.174422
"N081-M06-T01",230.813000,122,1830,0.280742,0.434607,0.961653,0.280742
"N061-M04-T13",283.160000,171,3021,0.217902,0.355971,0.971624,0.217902
"N062-M04-T14",191.107000,40,1788,0.112340,0.201839,0.992700,0.112340
"N010-M01-T10",215.693000,71,1885,0.198069,0.329528,0.979879,0.198069
"N075-M05-T11",201.973000,104,1415,0.368114,0.533930,0.971575,0.368114
"N084-M06-T04",280.427000,154,2079,0.300028,0.459442,0.980309,0.300028
"N048-M03-T16",269.587000,178,1908,0.329478,0.490559,0.959809,0.329478
"N009-M01-T09",277.040000,111,1957,0.298946,0.459020,0.988117,0.298946
"N079-M05-T15",268.373000,118,1460,0.390416,0.558443,0.980382,0.390416
"N002-M01-T02",222.707000,123,1629,0.257486,0.406645,0.966561,0.257486
"N092-M07-T02",220.417000,178,2540,0.220940,0.360002,0.971427,0.220940
"N093-M07-T03",258.848000,144,2213,0.285731,0.440563,0.961676,0.285731
"N051-M04-T03",367.360000,168,1885,0.406490,0.575590,0.985603,0.406490
"N040-M03-T08",226.253000,167,1929,0.314268,0.471681,0.945039,0.314268
"N077-M05-T13",236.173000,147,1529,0.407320,0.573451,0.968443,0.407320
"N086-M06-T06",257.853000,131,1542,0.381818,0.548967,0.976409,0.381818
"N035-M03-T03",193.027000,108,1904,0.241945,0.387889,0.977568,0.241945
"N041-M03-T09",170.133000,83,1833,0.231777,0.375572,0.989391,0.231777
"N042-M03-T10",248.760000,153,2481,0.259439,0.409925,0.976114,0.259439
"N074-M05-T10",194.307000,125,1002,0.589474,0.735728,0.978503,0.589474
"N031-M02-T15",250.213000,118,2468,0.141184,0.246788,0.979302,0.141184
"N057-M04-T09",267.173000,145,1715,0.350776,0.516354,0.978003,0.350776
"N034-M03-T02",207.640000,128,2065,0.263128,0.415068,0.982258,0.263128
"N060-M04-T12",243.507000,85,2072,0.158340,0.272703,0.981861,0.158340
"N099-M07-T09",317.258000,141,1394,0.504719,0.662067,0.961965,0.504719
"N011-M01-T11",267.920000,105,2205,0.221630,0.361711,0.983051,0.221630
"N067-M05-T03",250.693000,162,1219,0.554371,0.708130,0.979916,0.554371
